order_id,customer_id,order_date,category,payment_method,pincode_tier,order_value,discount_percent,is_rto,is_return,outcome,return_reason,is_bad_order,past_order_count,past_return_count,past_rto_count,past_return_rate,past_rto_rate
ORD_0005149,CUST_01825,2023-09-30 16:00:00,Home,COD,Tier_2,2582.21,12.32,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004948,CUST_05105,2023-09-30 16:00:00,Beauty,COD,Tier_2,1401.68,15.55,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0002709,CUST_04451,2023-09-30 16:00:00,Fashion,COD,Tier_2,636.56,1.2,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0002434,CUST_03825,2023-09-30 17:00:00,Fashion,COD,Tier_3,2619.32,41.79,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000976,CUST_03410,2023-09-30 18:00:00,Fashion,Prepaid,Tier_2,1219.88,38.42,0,1,Returned,Wrong Size,1,3,0.0,0.0,0.0,0.0
ORD_0009285,CUST_04699,2023-09-30 18:00:00,Fashion,Prepaid,Tier_2,4974.83,7.77,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008815,CUST_05248,2023-09-30 18:00:00,Fashion,Prepaid,Tier_1,364.55,25.91,0,0,Delivered,,0,4,1.0,2.0,0.25,0.5
ORD_0002901,CUST_01271,2023-09-30 20:00:00,Electronics,COD,Tier_2,3346.92,36.16,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0009034,CUST_04258,2023-09-30 20:00:00,Electronics,COD,Tier_2,1097.29,38.38,1,0,RTO,,1,3,0.0,1.0,0.0,0.3333333333333333
ORD_0000299,CUST_00415,2023-09-30 21:00:00,Electronics,Prepaid,Tier_1,3821.45,45.47,0,0,Delivered,,0,4,1.0,0.0,0.25,0.0
ORD_0001977,CUST_03610,2023-09-30 21:00:00,Home,COD,Tier_2,403.08,12.35,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004403,CUST_02878,2023-09-30 23:00:00,Electronics,COD,Tier_2,3987.41,31.75,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0004147,CUST_04207,2023-10-01 01:00:00,Fashion,Prepaid,Tier_1,2766.03,25.54,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000591,CUST_04188,2023-10-01 04:00:00,Home,COD,Tier_3,1729.93,23.85,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000437,CUST_02733,2023-10-01 04:00:00,Home,Prepaid,Tier_1,499.44,37.89,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006058,CUST_02266,2023-10-01 04:00:00,Fashion,Prepaid,Tier_2,1176.53,58.15,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0003464,CUST_03731,2023-10-01 05:00:00,Home,COD,Tier_1,1787.77,52.74,0,0,Delivered,,0,3,2.0,0.0,0.6666666666666666,0.0
ORD_0009602,CUST_02359,2023-10-01 05:00:00,Fashion,Prepaid,Tier_1,837.6,31.91,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0001593,CUST_00550,2023-10-01 06:00:00,Footwear,Prepaid,Tier_2,1961.18,30.85,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007494,CUST_00920,2023-10-01 08:00:00,Fashion,COD,Tier_1,342.3,61.79,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0005753,CUST_02241,2023-10-01 08:00:00,Beauty,COD,Tier_3,1550.01,49.41,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007447,CUST_00459,2023-10-01 12:00:00,Footwear,COD,Tier_2,2429.54,42.18,0,0,Delivered,,0,3,0.0,1.0,0.0,0.3333333333333333
ORD_0002633,CUST_00345,2023-10-01 14:00:00,Beauty,Prepaid,Tier_1,472.31,62.64,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0002442,CUST_03746,2023-10-01 15:00:00,Electronics,COD,Tier_1,888.49,44.06,0,1,Returned,Defective,1,1,0.0,0.0,0.0,0.0
ORD_0005044,CUST_00950,2023-10-01 15:00:00,Electronics,COD,Tier_3,1060.24,30.52,1,0,RTO,,1,1,1.0,0.0,1.0,0.0
ORD_0008645,CUST_01494,2023-10-01 15:00:00,Fashion,COD,Tier_2,1233.53,38.34,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006763,CUST_04508,2023-10-01 16:00:00,Home,COD,Tier_2,1458.48,53.9,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0005501,CUST_01685,2023-10-01 16:00:00,Fashion,COD,Tier_2,1103.47,51.09,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0002510,CUST_01146,2023-10-01 18:00:00,Fashion,COD,Tier_3,2458.55,43.01,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0008363,CUST_05545,2023-10-01 19:00:00,Electronics,Prepaid,Tier_2,316.18,57.79,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0002728,CUST_02417,2023-10-01 20:00:00,Footwear,COD,Tier_2,9512.4,57.53,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0001032,CUST_05306,2023-10-01 20:00:00,Fashion,COD,Tier_1,2668.22,41.44,0,1,Returned,Changed Mind,1,3,1.0,1.0,0.3333333333333333,0.3333333333333333
ORD_0001472,CUST_01738,2023-10-01 20:00:00,Electronics,COD,Tier_2,1890.72,26.16,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0005124,CUST_03948,2023-10-01 21:00:00,Footwear,COD,Tier_2,1238.84,42.42,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0008569,CUST_05679,2023-10-01 22:00:00,Fashion,Prepaid,Tier_1,3171.17,53.55,0,1,Returned,Not as Expected,1,2,0.0,1.0,0.0,0.5
ORD_0006923,CUST_03609,2023-10-01 22:00:00,Fashion,Prepaid,Tier_3,6880.83,12.5,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0005669,CUST_05289,2023-10-01 23:00:00,Fashion,Prepaid,Tier_3,3908.41,25.47,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002411,CUST_01981,2023-10-02 00:00:00,Home,Prepaid,Tier_2,5067.14,33.98,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001104,CUST_02577,2023-10-02 00:00:00,Electronics,Prepaid,Tier_2,3244.81,64.5,0,0,Delivered,,0,3,1.0,0.0,0.3333333333333333,0.0
ORD_0002992,CUST_02706,2023-10-02 00:00:00,Fashion,COD,Tier_2,798.88,37.89,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0003038,CUST_02944,2023-10-02 01:00:00,Fashion,Prepaid,Tier_1,2299.6,30.33,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008760,CUST_01767,2023-10-02 02:00:00,Fashion,COD,Tier_2,586.35,35.66,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0002179,CUST_03653,2023-10-02 03:00:00,Footwear,Prepaid,Tier_1,349.29,27.02,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0002905,CUST_00925,2023-10-02 04:00:00,Fashion,COD,Tier_2,445.42,16.09,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004426,CUST_05997,2023-10-02 04:00:00,Footwear,COD,Tier_2,593.12,60.17,0,1,Returned,Changed Mind,1,1,0.0,0.0,0.0,0.0
ORD_0001478,CUST_02733,2023-10-02 05:00:00,Home,Prepaid,Tier_2,460.64,32.23,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0008075,CUST_01462,2023-10-02 05:00:00,Home,COD,Tier_3,3465.34,27.57,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005745,CUST_00381,2023-10-02 05:00:00,Footwear,COD,Tier_2,1292.24,54.9,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001314,CUST_03152,2023-10-02 07:00:00,Home,COD,Tier_2,1543.58,24.26,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0007025,CUST_04107,2023-10-02 08:00:00,Beauty,Prepaid,Tier_2,3731.62,35.51,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009276,CUST_04072,2023-10-02 08:00:00,Home,Prepaid,Tier_2,357.06,31.31,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009104,CUST_03898,2023-10-02 11:00:00,Footwear,Prepaid,Tier_2,3879.85,28.49,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0000774,CUST_00938,2023-10-02 11:00:00,Electronics,COD,Tier_1,1073.53,38.53,0,1,Returned,Changed Mind,1,3,0.0,1.0,0.0,0.3333333333333333
ORD_0009380,CUST_01655,2023-10-02 12:00:00,Fashion,COD,Tier_1,1951.52,20.77,1,0,RTO,,1,3,1.0,0.0,0.3333333333333333,0.0
ORD_0001938,CUST_02424,2023-10-02 12:00:00,Fashion,COD,Tier_3,835.45,36.92,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0004885,CUST_00310,2023-10-02 12:00:00,Electronics,Prepaid,Tier_3,1499.25,59.57,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0007128,CUST_03882,2023-10-02 15:00:00,Fashion,COD,Tier_1,732.19,43.01,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000611,CUST_02006,2023-10-02 19:00:00,Fashion,Prepaid,Tier_2,1760.99,25.14,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004225,CUST_03435,2023-10-02 20:00:00,Fashion,COD,Tier_2,1206.5,48.78,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0002126,CUST_03750,2023-10-02 21:00:00,Beauty,COD,Tier_2,4990.34,28.28,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0000028,CUST_01806,2023-10-02 21:00:00,Home,Prepaid,Tier_3,1214.17,22.35,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0007377,CUST_05033,2023-10-02 22:00:00,Beauty,Prepaid,Tier_2,876.03,50.02,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0002856,CUST_00566,2023-10-02 22:00:00,Fashion,COD,Tier_3,2362.32,51.62,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003310,CUST_04040,2023-10-02 23:00:00,Fashion,Prepaid,Tier_1,1023.64,27.65,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004968,CUST_01684,2023-10-03 01:00:00,Electronics,COD,Tier_2,414.83,57.65,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0004490,CUST_02171,2023-10-03 03:00:00,Footwear,COD,Tier_1,663.96,30.69,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0006374,CUST_03645,2023-10-03 03:00:00,Home,COD,Tier_2,746.95,61.04,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008395,CUST_01657,2023-10-03 04:00:00,Footwear,COD,Tier_2,1622.52,63.05,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0006938,CUST_00113,2023-10-03 04:00:00,Electronics,COD,Tier_1,1183.59,67.33,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001259,CUST_03635,2023-10-03 06:00:00,Electronics,COD,Tier_3,460.73,28.7,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009314,CUST_03296,2023-10-03 08:00:00,Fashion,COD,Tier_3,467.05,44.0,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0002858,CUST_00260,2023-10-03 08:00:00,Fashion,COD,Tier_2,3839.2,21.0,1,0,RTO,,1,3,0.0,0.0,0.0,0.0
ORD_0002264,CUST_05471,2023-10-03 10:00:00,Fashion,COD,Tier_1,1046.41,46.94,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0003315,CUST_02261,2023-10-03 10:00:00,Electronics,Prepaid,Tier_1,885.01,54.53,0,0,Delivered,,0,3,0.0,1.0,0.0,0.3333333333333333
ORD_0006358,CUST_03631,2023-10-03 13:00:00,Home,COD,Tier_2,419.83,47.26,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0005756,CUST_04460,2023-10-03 13:00:00,Beauty,Prepaid,Tier_2,3406.37,44.05,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001463,CUST_02939,2023-10-03 13:00:00,Home,COD,Tier_3,417.84,43.54,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0001796,CUST_05370,2023-10-03 14:00:00,Fashion,COD,Tier_2,780.06,21.9,1,0,RTO,,1,4,0.0,3.0,0.0,0.75
ORD_0007491,CUST_04302,2023-10-03 14:00:00,Footwear,COD,Tier_2,313.6,53.93,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0005029,CUST_05279,2023-10-03 14:00:00,Fashion,COD,Tier_1,1015.7,52.62,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002131,CUST_01635,2023-10-03 15:00:00,Fashion,COD,Tier_3,4229.91,23.59,0,1,Returned,Changed Mind,1,1,0.0,0.0,0.0,0.0
ORD_0006204,CUST_02998,2023-10-03 16:00:00,Fashion,Prepaid,Tier_1,821.06,44.88,1,0,RTO,,1,2,0.0,1.0,0.0,0.5
ORD_0003077,CUST_02109,2023-10-03 16:00:00,Footwear,COD,Tier_3,556.33,33.08,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0001142,CUST_04525,2023-10-03 18:00:00,Electronics,COD,Tier_3,1673.81,18.69,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000466,CUST_05588,2023-10-03 20:00:00,Fashion,Prepaid,Tier_2,2849.82,46.82,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000356,CUST_04871,2023-10-03 20:00:00,Fashion,COD,Tier_3,1514.17,59.69,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008251,CUST_01158,2023-10-03 21:00:00,Fashion,COD,Tier_2,4221.02,60.84,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001859,CUST_04134,2023-10-03 21:00:00,Footwear,COD,Tier_2,738.0,56.09,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0005282,CUST_04936,2023-10-03 21:00:00,Home,Prepaid,Tier_3,598.41,65.81,0,1,Returned,Not as Expected,1,2,1.0,0.0,0.5,0.0
ORD_0004062,CUST_00012,2023-10-03 23:00:00,Footwear,COD,Tier_1,3210.74,48.56,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0002987,CUST_01099,2023-10-04 00:00:00,Home,COD,Tier_2,1082.54,43.05,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000305,CUST_01363,2023-10-04 02:00:00,Fashion,Prepaid,Tier_1,503.22,22.47,0,0,Delivered,,0,3,1.0,0.0,0.3333333333333333,0.0
ORD_0007056,CUST_02698,2023-10-04 04:00:00,Home,COD,Tier_2,1001.82,17.36,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0009730,CUST_03975,2023-10-04 05:00:00,Footwear,Prepaid,Tier_2,690.0,35.21,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000088,CUST_05202,2023-10-04 07:00:00,Home,Prepaid,Tier_3,797.3,43.28,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005909,CUST_03486,2023-10-04 07:00:00,Fashion,COD,Tier_1,1054.39,57.22,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0009555,CUST_01628,2023-10-04 07:00:00,Electronics,COD,Tier_3,2321.51,43.46,1,0,RTO,,1,2,1.0,0.0,0.5,0.0
ORD_0005445,CUST_02956,2023-10-04 08:00:00,Electronics,COD,Tier_2,813.93,63.24,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0005938,CUST_03491,2023-10-04 08:00:00,Fashion,COD,Tier_1,475.66,30.93,1,0,RTO,,1,1,0.0,1.0,0.0,1.0
ORD_0002917,CUST_03658,2023-10-04 08:00:00,Footwear,Prepaid,Tier_2,2016.94,24.97,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007961,CUST_03888,2023-10-04 09:00:00,Electronics,COD,Tier_3,1933.13,22.33,0,0,Delivered,,0,3,0.0,1.0,0.0,0.3333333333333333
ORD_0005973,CUST_01326,2023-10-04 09:00:00,Beauty,Prepaid,Tier_1,454.09,17.96,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0009625,CUST_03029,2023-10-04 10:00:00,Home,COD,Tier_1,1711.08,47.78,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0006014,CUST_04050,2023-10-04 11:00:00,Beauty,COD,Tier_2,1154.94,30.05,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0006144,CUST_00643,2023-10-04 14:00:00,Footwear,COD,Tier_1,6016.35,39.79,0,0,Delivered,,0,3,1.0,0.0,0.3333333333333333,0.0
ORD_0004464,CUST_01259,2023-10-04 15:00:00,Footwear,COD,Tier_2,2071.97,53.97,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008242,CUST_02635,2023-10-04 15:00:00,Footwear,COD,Tier_3,1059.62,16.71,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001729,CUST_04363,2023-10-04 17:00:00,Fashion,COD,Tier_1,2455.87,34.97,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0009374,CUST_03977,2023-10-04 19:00:00,Footwear,COD,Tier_1,1429.4,33.18,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0007320,CUST_05007,2023-10-04 20:00:00,Fashion,Prepaid,Tier_3,794.38,47.33,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000522,CUST_04888,2023-10-04 21:00:00,Footwear,Prepaid,Tier_1,3957.25,48.97,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006505,CUST_01575,2023-10-04 21:00:00,Home,Prepaid,Tier_1,4264.7,61.32,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001930,CUST_01755,2023-10-05 01:00:00,Fashion,COD,Tier_2,986.3,57.79,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0006657,CUST_04287,2023-10-05 01:00:00,Fashion,Prepaid,Tier_2,7445.87,58.93,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0001062,CUST_00212,2023-10-05 02:00:00,Home,Prepaid,Tier_1,2010.18,20.04,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004224,CUST_01125,2023-10-05 03:00:00,Footwear,Prepaid,Tier_1,626.38,36.53,0,0,Delivered,,0,4,0.0,0.0,0.0,0.0
ORD_0001950,CUST_01264,2023-10-05 03:00:00,Fashion,Prepaid,Tier_1,4104.4,43.24,1,0,RTO,,1,3,1.0,0.0,0.3333333333333333,0.0
ORD_0003515,CUST_01686,2023-10-05 04:00:00,Beauty,Prepaid,Tier_3,1439.94,47.66,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009795,CUST_05273,2023-10-05 04:00:00,Fashion,COD,Tier_2,868.43,14.57,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001397,CUST_05512,2023-10-05 05:00:00,Fashion,COD,Tier_2,2628.02,32.21,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0003209,CUST_04620,2023-10-05 07:00:00,Electronics,Prepaid,Tier_2,4490.34,22.84,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0000218,CUST_01648,2023-10-05 10:00:00,Fashion,COD,Tier_2,409.03,23.7,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000284,CUST_02037,2023-10-05 11:00:00,Footwear,Prepaid,Tier_2,7779.88,33.01,0,1,Returned,Not as Expected,1,1,0.0,0.0,0.0,0.0
ORD_0005520,CUST_00578,2023-10-05 11:00:00,Beauty,Prepaid,Tier_2,1528.65,52.56,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006269,CUST_03374,2023-10-05 12:00:00,Fashion,Prepaid,Tier_2,519.24,54.76,0,1,Returned,Wrong Size,1,0,0.0,0.0,0.0,0.0
ORD_0004112,CUST_01116,2023-10-05 12:00:00,Home,COD,Tier_2,1792.13,20.24,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0003174,CUST_01404,2023-10-05 13:00:00,Home,COD,Tier_2,386.68,45.76,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0008053,CUST_03498,2023-10-05 13:00:00,Footwear,Prepaid,Tier_2,1657.35,43.32,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0003450,CUST_01235,2023-10-05 14:00:00,Electronics,COD,Tier_3,450.24,48.38,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0001980,CUST_03129,2023-10-05 14:00:00,Fashion,COD,Tier_2,2475.01,42.88,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0001638,CUST_05027,2023-10-05 15:00:00,Footwear,COD,Tier_2,875.26,63.9,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001048,CUST_05733,2023-10-05 16:00:00,Fashion,COD,Tier_2,339.01,25.72,0,1,Returned,Wrong Size,1,0,0.0,0.0,0.0,0.0
ORD_0009560,CUST_03224,2023-10-05 17:00:00,Footwear,COD,Tier_3,396.74,46.04,0,1,Returned,Changed Mind,1,0,0.0,0.0,0.0,0.0
ORD_0009256,CUST_03198,2023-10-05 19:00:00,Footwear,Prepaid,Tier_1,4023.64,51.55,0,1,Returned,Changed Mind,1,0,0.0,0.0,0.0,0.0
ORD_0003143,CUST_01573,2023-10-05 19:00:00,Fashion,Prepaid,Tier_3,3866.35,40.0,0,0,Delivered,,0,2,2.0,0.0,1.0,0.0
ORD_0006544,CUST_01934,2023-10-05 20:00:00,Footwear,COD,Tier_1,895.7,29.92,0,1,Returned,Changed Mind,1,1,1.0,0.0,1.0,0.0
ORD_0002673,CUST_03334,2023-10-05 21:00:00,Fashion,Prepaid,Tier_1,1735.8,26.75,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003390,CUST_02070,2023-10-05 21:00:00,Electronics,Prepaid,Tier_1,1913.61,41.22,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006615,CUST_04905,2023-10-05 22:00:00,Beauty,COD,Tier_3,2793.94,42.47,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006853,CUST_01255,2023-10-05 23:00:00,Beauty,COD,Tier_2,1084.9,16.12,1,0,RTO,,1,1,0.0,1.0,0.0,1.0
ORD_0003627,CUST_04441,2023-10-05 23:00:00,Electronics,COD,Tier_1,1121.82,48.48,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004328,CUST_02643,2023-10-05 23:00:00,Fashion,Prepaid,Tier_1,729.21,27.49,0,1,Returned,Not as Expected,1,2,1.0,1.0,0.5,0.5
ORD_0001834,CUST_05282,2023-10-06 00:00:00,Electronics,COD,Tier_2,818.79,24.23,0,0,Delivered,,0,4,0.0,0.0,0.0,0.0
ORD_0005393,CUST_01424,2023-10-06 00:00:00,Fashion,COD,Tier_1,1112.0,26.26,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004421,CUST_00608,2023-10-06 01:00:00,Footwear,COD,Tier_1,939.56,37.1,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0003406,CUST_04454,2023-10-06 02:00:00,Beauty,COD,Tier_1,1435.11,52.76,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0001121,CUST_05124,2023-10-06 03:00:00,Beauty,Prepaid,Tier_3,2871.28,44.99,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0002811,CUST_04141,2023-10-06 05:00:00,Electronics,COD,Tier_3,795.16,39.89,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0002149,CUST_01020,2023-10-06 06:00:00,Footwear,COD,Tier_2,1552.46,23.07,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0000144,CUST_04886,2023-10-06 07:00:00,Footwear,Prepaid,Tier_2,1357.43,22.33,0,0,Delivered,,0,3,1.0,0.0,0.3333333333333333,0.0
ORD_0001646,CUST_02191,2023-10-06 09:00:00,Footwear,COD,Tier_1,4138.18,43.13,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0008675,CUST_02471,2023-10-06 10:00:00,Footwear,COD,Tier_1,1474.99,40.09,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0004068,CUST_01681,2023-10-06 11:00:00,Footwear,COD,Tier_3,2118.55,59.57,0,1,Returned,Wrong Size,1,2,1.0,0.0,0.5,0.0
ORD_0001922,CUST_05493,2023-10-06 11:00:00,Fashion,COD,Tier_3,861.95,17.01,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002152,CUST_03277,2023-10-06 12:00:00,Electronics,Prepaid,Tier_2,1293.89,25.05,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0005554,CUST_03586,2023-10-06 12:00:00,Electronics,COD,Tier_2,1065.82,47.78,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0007439,CUST_03945,2023-10-06 12:00:00,Fashion,Prepaid,Tier_1,2467.43,48.69,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0001572,CUST_05906,2023-10-06 12:00:00,Beauty,COD,Tier_1,1382.08,47.07,0,0,Delivered,,0,3,0.0,1.0,0.0,0.3333333333333333
ORD_0009920,CUST_02172,2023-10-06 12:00:00,Fashion,Prepaid,Tier_2,937.68,44.02,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0005625,CUST_05370,2023-10-06 13:00:00,Home,COD,Tier_2,647.62,46.94,0,1,Returned,Not as Expected,1,5,0.0,4.0,0.0,0.8
ORD_0005924,CUST_04735,2023-10-06 13:00:00,Beauty,COD,Tier_1,6023.29,49.19,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0003557,CUST_00959,2023-10-06 14:00:00,Fashion,COD,Tier_2,2692.59,16.76,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001715,CUST_01675,2023-10-06 14:00:00,Home,Prepaid,Tier_3,2300.86,22.27,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004167,CUST_01071,2023-10-06 15:00:00,Fashion,COD,Tier_3,3201.1,42.55,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0001068,CUST_00170,2023-10-06 16:00:00,Home,COD,Tier_2,5633.56,44.72,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0007076,CUST_04628,2023-10-06 16:00:00,Footwear,Prepaid,Tier_3,1072.45,33.97,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001020,CUST_00584,2023-10-06 18:00:00,Home,COD,Tier_2,1203.66,48.74,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0004127,CUST_02526,2023-10-06 18:00:00,Electronics,Prepaid,Tier_3,1487.13,49.17,0,1,Returned,Not as Expected,1,2,0.0,0.0,0.0,0.0
